Datetime,Close,High,Low,Open,Volume,Date,SMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist
2025-08-26 10:02:00+00:00,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,0,2025-08-26 10:02:00+00:00,,,,,
2025-08-26 10:06:00+00:00,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,150,2025-08-26 10:06:00+00:00,,,,,
2025-08-26 10:08:00+00:00,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,100,2025-08-26 10:08:00+00:00,,,,,
2025-08-26 10:10:00+00:00,3.0450000762939453,3.049999952316284,3.0450000762939453,3.049999952316284,333,2025-08-26 10:10:00+00:00,,,,,
2025-08-26 10:12:00+00:00,3.0350000858306885,3.049999952316284,3.0350000858306885,3.0450000762939453,22185,2025-08-26 10:12:00+00:00,,,,,
2025-08-26 10:14:00+00:00,3.0450000762939453,3.0450000762939453,3.0399999618530273,3.0450000762939453,5429,2025-08-26 10:14:00+00:00,,,,,
2025-08-26 10:16:00+00:00,3.0399999618530273,3.0450000762939453,3.0399999618530273,3.0450000762939453,2866,2025-08-26 10:16:00+00:00,,,,,
2025-08-26 10:18:00+00:00,3.0450000762939453,3.0450000762939453,3.0450000762939453,3.0450000762939453,51,2025-08-26 10:18:00+00:00,,,,,
2025-08-26 10:20:00+00:00,3.0350000858306885,3.0350000858306885,3.0350000858306885,3.0350000858306885,270,2025-08-26 10:20:00+00:00,,,,,
2025-08-26 10:22:00+00:00,3.0450000762939453,3.0450000762939453,3.0450000762939453,3.0450000762939453,1000,2025-08-26 10:22:00+00:00,,,,,
2025-08-26 10:24:00+00:00,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,1300,2025-08-26 10:24:00+00:00,,,,,
2025-08-26 10:26:00+00:00,3.0450000762939453,3.0450000762939453,3.0450000762939453,3.0450000762939453,1200,2025-08-26 10:26:00+00:00,,,,,
2025-08-26 10:28:00+00:00,3.049999952316284,3.055000066757202,3.0450000762939453,3.049999952316284,16059,2025-08-26 10:28:00+00:00,,,,,
2025-08-26 10:30:00+00:00,3.055000066757202,3.055000066757202,3.055000066757202,3.055000066757202,14863,2025-08-26 10:30:00+00:00,,,,,
2025-08-26 10:32:00+00:00,3.069999933242798,3.069999933242798,3.049999952316284,3.049999952316284,20340,2025-08-26 10:32:00+00:00,,61.11114054560963,,,
2025-08-26 10:34:00+00:00,3.055000066757202,3.055000066757202,3.055000066757202,3.055000066757202,140,2025-08-26 10:34:00+00:00,,51.81166093135,,,
2025-08-26 10:36:00+00:00,3.065000057220459,3.065000057220459,3.065000057220459,3.065000057220459,30,2025-08-26 10:36:00+00:00,,56.55786388544073,,,
2025-08-26 10:38:00+00:00,3.055000066757202,3.059999942779541,3.055000066757202,3.059999942779541,5504,2025-08-26 10:38:00+00:00,,51.134112729445235,,,
2025-08-26 10:46:00+00:00,3.059999942779541,3.059999942779541,3.059999942779541,3.059999942779541,30,2025-08-26 10:46:00+00:00,,53.5334511498752,,,
2025-08-26 10:48:00+00:00,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,500,2025-08-26 10:48:00+00:00,3.049750018119812,48.413378280983494,,,
2025-08-26 10:50:00+00:00,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,1,2025-08-26 10:50:00+00:00,3.049750018119812,48.41337828098349,,,
2025-08-26 10:52:00+00:00,3.059999942779541,3.059999942779541,3.059999942779541,3.059999942779541,1000,2025-08-26 10:52:00+00:00,3.0502500176429748,53.56416455963794,,,
2025-08-26 10:54:00+00:00,3.059999942779541,3.059999942779541,3.059999942779541,3.059999942779541,500,2025-08-26 10:54:00+00:00,3.0507500171661377,53.56416455963794,,,
2025-08-26 11:00:00+00:00,3.049999952316284,3.049999952316284,3.0450000762939453,3.049999952316284,4355,2025-08-26 11:00:00+00:00,3.051000010967255,48.005197854375666,,,
2025-08-26 11:02:00+00:00,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,254,2025-08-26 11:02:00+00:00,3.0517500042915344,48.005197854375666,,,
2025-08-26 11:04:00+00:00,3.055000066757202,3.055000066757202,3.049999952316284,3.049999952316284,700,2025-08-26 11:04:00+00:00,3.0522500038146974,50.95673874692284,,,
2025-08-26 11:12:00+00:00,3.0450000762939453,3.0450000762939453,3.0350000858306885,3.0399999618530273,21438,2025-08-26 11:12:00+00:00,3.052500009536743,45.405366100705365,,,
2025-08-26 11:16:00+00:00,3.0399999618530273,3.0399999618530273,3.0399999618530273,3.0399999618530273,791,2025-08-26 11:16:00+00:00,3.0522500038146974,42.889350840484205,,,
2025-08-26 11:18:00+00:00,3.0350000858306885,3.049999952316284,3.0350000858306885,3.049999952316284,180,2025-08-26 11:18:00+00:00,3.0522500038146974,40.47417860445392,,,
2025-08-26 11:20:00+00:00,3.0350000858306885,3.0450000762939453,3.0350000858306885,3.0350000858306885,8387,2025-08-26 11:20:00+00:00,3.0517500042915344,40.47417860445391,,,
2025-08-26 11:22:00+00:00,3.0350000858306885,3.0350000858306885,3.0350000858306885,3.0350000858306885,1031,2025-08-26 11:22:00+00:00,3.051000010967255,40.474178604453925,,,
2025-08-26 11:24:00+00:00,3.0350000858306885,3.0399999618530273,3.0350000858306885,3.0399999618530273,1750,2025-08-26 11:24:00+00:00,3.050500011444092,40.47417860445391,,,
2025-08-26 11:26:00+00:00,3.0350000858306885,3.049999952316284,3.0299999713897705,3.0399999618530273,33139,2025-08-26 11:26:00+00:00,3.049750018119812,40.47417860445392,,,
